"SiteUrl","SiteTitle","GroupName","GroupType","LoginName","PermissionLevels","PermissionType","CreatedDate"
"https://m365x22747677-my.sharepoint.com/","","Visitors","SharePointGroup","Visitors","Read","Direct","2025-09-09 14:43:45"
"https://m365x22747677.sharepoint.com/","The Landing","Communication site Owners","SharePointGroup","Communication site Owners","Full Control","Direct","2025-09-09 14:43:55"
"https://m365x22747677.sharepoint.com/","The Landing","Communication site Visitors","SharePointGroup","Communication site Visitors","Read","Direct","2025-09-09 14:43:55"
"https://m365x22747677.sharepoint.com/","The Landing","Communication site Members","SharePointGroup","Communication site Members","Edit","Direct","2025-09-09 14:43:56"
"https://m365x22747677.sharepoint.com/","The Landing","SharePointHome OrgLinks Editors","SharePointGroup","SharePointHome OrgLinks Editors","Limited Access","Direct","2025-09-09 14:44:00"
"https://m365x22747677.sharepoint.com/","The Landing","Limited Access System Group For Web e7993075-c181-400a-85b2-71e9d0972730","SharePointGroup","Limited Access System Group For Web e7993075-c181-400a-85b2-71e9d0972730","Web-Only Limited Access","Direct","2025-09-09 14:44:01"
"https://m365x22747677.sharepoint.com/sites/allcompany","All Company","All Company Visitors","SharePointGroup","All Company Visitors","Read","Direct","2025-09-09 14:44:02"
"https://m365x22747677.sharepoint.com/sites/AllUsersGroupsOfTenant","AllUsersGroupsOfTenant","AllUsersGroupsOfTenant Visitors","SharePointGroup","AllUsersGroupsOfTenant Visitors","Read","Direct","2025-09-09 14:44:03"
"https://m365x22747677.sharepoint.com/sites/benefits","Benefits","Benefits Owners","SharePointGroup","Benefits Owners","Full Control","Direct","2025-09-09 14:44:04"
"https://m365x22747677.sharepoint.com/sites/benefits","Benefits","Benefits Visitors","SharePointGroup","Benefits Visitors","Read","Direct","2025-09-09 14:44:05"
"https://m365x22747677.sharepoint.com/sites/benefits","Benefits","Benefits Members","SharePointGroup","Benefits Members","Edit","Direct","2025-09-09 14:44:06"
"https://m365x22747677.sharepoint.com/sites/ContosoBrand","Contoso Brand","Contoso Brand Visitors","SharePointGroup","Contoso Brand Visitors","Read","Direct","2025-09-09 14:44:12"
"https://m365x22747677.sharepoint.com/sites/ContosoNews","Contoso News","Contoso News Visitors","SharePointGroup","Contoso News Visitors","Read","Direct","2025-09-09 14:44:18"
"https://m365x22747677.sharepoint.com/sites/contosoteam","Contoso Team","Contoso Team Visitors","SharePointGroup","Contoso Team Visitors","Read","Direct","2025-09-09 14:44:25"
"https://m365x22747677.sharepoint.com/sites/ContosoWorks","Contoso Works","Contoso Works Visitors","SharePointGroup","Contoso Works Visitors","Read","Direct","2025-09-09 14:44:31"
"https://m365x22747677.sharepoint.com/sites/DigitalInitiativePublicRelations","Digital Initiative Public Relations","Digital Initiative Public Relations Owners","SharePointGroup","Digital Initiative Public Relations Owners","Full Control","Direct","2025-09-09 14:44:37"
"https://m365x22747677.sharepoint.com/sites/DigitalInitiativePublicRelations","Digital Initiative Public Relations","Digital Initiative Public Relations Visitors","SharePointGroup","Digital Initiative Public Relations Visitors","Read","Direct","2025-09-09 14:44:38"
"https://m365x22747677.sharepoint.com/sites/DigitalInitiativePublicRelations","Digital Initiative Public Relations","Digital Initiative Public Relations Members","SharePointGroup","Digital Initiative Public Relations Members","Edit","Direct","2025-09-09 14:44:38"
"https://m365x22747677.sharepoint.com/sites/droneproducttraining","Drone workshop","Drone workshop Visitors","SharePointGroup","Drone workshop Visitors","Read","Direct","2025-09-09 14:44:44"
"https://m365x22747677.sharepoint.com/sites/FlySafeConference","Fly Safe Conference","Fly Safe Conference Visitors","SharePointGroup","Fly Safe Conference Visitors","Read","Direct","2025-09-09 14:44:50"
"https://m365x22747677.sharepoint.com/sites/give","Give","Give Visitors","SharePointGroup","Give Visitors","Read","Direct","2025-09-09 14:44:57"
"https://m365x22747677.sharepoint.com/sites/GlobalMarketing","Global Marketing","Global Marketing Visitors","SharePointGroup","Global Marketing Visitors","Read","Direct","2025-09-09 14:45:03"
"https://m365x22747677.sharepoint.com/sites/GlobalSales","Global Sales","Global Sales Visitors","SharePointGroup","Global Sales Visitors","Read","Direct","2025-09-09 14:45:09"
"https://m365x22747677.sharepoint.com/sites/Leadership","Leadership Team","Leadership Visitors","SharePointGroup","Leadership Visitors","Read","Direct","2025-09-09 14:45:16"
"https://m365x22747677.sharepoint.com/sites/leadership-connection","Leadership Connection","Leadership Connection Visitors","SharePointGroup","Leadership Connection Visitors","Read","Direct","2025-09-09 14:45:22"
"https://m365x22747677.sharepoint.com/sites/Mark8ProjectTeam","Mark 8 Project Team","Mark 8 Project Team Visitors","SharePointGroup","Mark 8 Project Team Visitors","Read","Direct","2025-09-09 14:45:28"
"https://m365x22747677.sharepoint.com/sites/Mark8ProjectTeam","Mark 8 Project Team","Limited Access System Group For Web e855cfec-5414-4c1d-bac8-6295ed0aad0d","SharePointGroup","Limited Access System Group For Web e855cfec-5414-4c1d-bac8-6295ed0aad0d","Web-Only Limited Access","Direct","2025-09-09 14:45:34"
"https://m365x22747677.sharepoint.com/sites/Retail","Retail","Retail Visitors","SharePointGroup","Retail Visitors","Read","Direct","2025-09-09 14:45:35"
"https://m365x22747677.sharepoint.com/sites/RetailOperations","Retail Operations","Retail Operations Visitors","SharePointGroup","Retail Operations Visitors","Read","Direct","2025-09-09 14:45:41"
"https://m365x22747677.sharepoint.com/sites/SalesAndMarketing","Sales and Marketing","Sales and Marketing Visitors","SharePointGroup","Sales and Marketing Visitors","Read","Direct","2025-09-09 14:45:48"
"https://m365x22747677.sharepoint.com/sites/SOCTeam","SOC Team","SOC Team Visitors","SharePointGroup","SOC Team Visitors","Read","Direct","2025-09-09 14:45:54"
"https://m365x22747677.sharepoint.com/sites/ThePerspective","The Perspective","The Perspective Visitors","SharePointGroup","The Perspective Visitors","Read","Direct","2025-09-09 14:45:56"
"https://m365x22747677.sharepoint.com/sites/userid","UserID","UserID Visitors","SharePointGroup","UserID Visitors","Read","Direct","2025-09-09 14:46:02"
"https://m365x22747677.sharepoint.com/sites/USSales","U.S. Sales","U.S. Sales Visitors","SharePointGroup","U.S. Sales Visitors","Read","Direct","2025-09-09 14:46:04"
